case_id,threshold,dice,iou,precision,recall
TOR5,0.7000000000000002,0.4319928706694887,0.27550440466041487,0.4308888888888889,0.4331025240116149
TOR10,0.7000000000000002,0.32844373137749255,0.19648978472507883,0.2954639175257732,0.3697110423116615
TOR70,0.7000000000000002,0.11312301661377637,0.05995251286110012,0.16440586001085186,0.08622652248150256
TOR77,0.7000000000000002,0.0,0.0,0.0,0.0
TOR78,0.7000000000000002,0.1987117896160279,0.1103164882057766,0.11765201634992205,0.6389016018306636
TOR91,0.7000000000000002,0.39372706039372707,0.24511840465309515,0.31320504313205044,0.5299797889063552
TOR95,0.7000000000000002,0.3268348623853211,0.19533927347498287,0.23514851485148514,0.5357142857142857
TOR101,0.7000000000000002,0.1555533138303238,0.0843360315029534,0.0893050193050193,0.602500651211253
TOR111,0.7000000000000002,0.2038888888888889,0.1135168574079802,0.372210953346856,0.14039785768936497
TOR112,0.7000000000000002,0.04147157190635452,0.02117486338797814,0.02330827067669173,0.18787878787878787
TOR114,0.7000000000000002,0.3853382482737137,0.23864951768488746,0.24493432776714408,0.9029197080291971
TOR115,0.7000000000000002,0.3230104008414164,0.19261324041811848,0.2070722205573869,0.733935209771641
TOR123,0.7000000000000002,0.020392697209782984,0.01030138511867474,0.012698412698412698,0.05174825174825175
